user_mentions,2019-04-01 16:47:16,1112758339958697984,1112758339958697984,Democrats should stop fighting Sen. David Perdue’s disaster relief bill. They are blocking funding and relief for o… https://t.co/2uJmd04Yeh,True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,24237,92567,False,False,en
utc_offset,2019-04-01 16:47:16,1112758339958697984,1112758339958697984,Democrats should stop fighting Sen. David Perdue’s disaster relief bill. They are blocking funding and relief for o… https://t.co/2uJmd04Yeh,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,24237,92567,False,False,en
verified,2019-04-01 16:47:16,1112758339958697984,1112758339958697984,Democrats should stop fighting Sen. David Perdue’s disaster relief bill. They are blocking funding and relief for o… https://t.co/2uJmd04Yeh,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,24237,92567,False,False,en
contributors_enabled,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
created_at,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,22744,90793,False,False,en
default_profile,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
default_profile_image,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
description,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,22744,90793,False,False,en
entities,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,22744,90793,False,False,en
favourites_count,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,22744,90793,False,False,en
follow_request_sent,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
followers_count,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224501,,,,,False,22744,90793,False,False,en
following,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
friends_count,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,22744,90793,False,False,en
geo_enabled,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,22744,90793,False,False,en
has_extended_profile,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
hashtags,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,22744,90793,False,False,en
id,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,22744,90793,False,False,en
id_str,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,22744,90793,False,False,en
is_translation_enabled,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,22744,90793,False,False,en
is_translator,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
lang,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,22744,90793,False,False,en
listed_count,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,22744,90793,False,False,en
location,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,22744,90793,False,False,en
name,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,22744,90793,False,False,en
notifications,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
profile_background_color,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,22744,90793,False,False,en
profile_background_image_url,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,22744,90793,False,False,en
profile_background_image_url_https,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,22744,90793,False,False,en
profile_background_tile,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,22744,90793,False,False,en
profile_banner_url,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,False,22744,90793,False,False,en
profile_image_url,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,22744,90793,False,False,en
profile_image_url_https,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,22744,90793,False,False,en
profile_link_color,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,False,22744,90793,False,False,en
profile_sidebar_border_color,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,False,22744,90793,False,False,en
profile_sidebar_fill_color,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,False,22744,90793,False,False,en
profile_text_color,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,False,22744,90793,False,False,en
profile_use_background_image,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,22744,90793,False,False,en
protected,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,22744,90793,False,False,en
screen_name,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,False,22744,90793,False,False,en
statuses_count,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,False,22744,90793,False,False,en
symbols,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,22744,90793,False,False,en
time_zone,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,22744,90793,False,False,en
translator_type,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,False,22744,90793,False,False,en
url,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,False,22744,90793,False,False,en
urls,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,22744,90793,False,False,en
user_mentions,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,22744,90793,False,False,en
utc_offset,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,22744,90793,False,False,en
verified,2019-03-14 14:46:44,1106205023548133376,1106205023548133376,"A vote for today’s resolution by Republican Senators is a vote for Nancy Pelosi, Crime, and the Open Border Democrats!",False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,22744,90793,False,False,en
contributors_enabled,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
created_at,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,10591,60975,False,False,en
default_profile,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
default_profile_image,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
description,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,10591,60975,False,False,en
entities,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,10591,60975,False,False,en
favourites_count,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,10591,60975,False,False,en
follow_request_sent,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
followers_count,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224502,,,,,False,10591,60975,False,False,en
following,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
friends_count,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,10591,60975,False,False,en
geo_enabled,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,10591,60975,False,False,en
has_extended_profile,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
hashtags,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,10591,60975,False,False,en
id,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,10591,60975,False,False,en
id_str,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,10591,60975,False,False,en
is_translation_enabled,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,10591,60975,False,False,en
is_translator,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
lang,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,10591,60975,False,False,en
listed_count,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,10591,60975,False,False,en
location,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,10591,60975,False,False,en
name,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,10591,60975,False,False,en
notifications,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
profile_background_color,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,10591,60975,False,False,en
profile_background_image_url,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,10591,60975,False,False,en
profile_background_image_url_https,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,10591,60975,False,False,en
profile_background_tile,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,10591,60975,False,False,en
profile_banner_url,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,False,10591,60975,False,False,en
profile_image_url,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,10591,60975,False,False,en
profile_image_url_https,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,10591,60975,False,False,en
profile_link_color,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,False,10591,60975,False,False,en
profile_sidebar_border_color,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,False,10591,60975,False,False,en
profile_sidebar_fill_color,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,False,10591,60975,False,False,en
profile_text_color,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,False,10591,60975,False,False,en
profile_use_background_image,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,10591,60975,False,False,en
protected,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,10591,60975,False,False,en
screen_name,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,False,10591,60975,False,False,en
statuses_count,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,False,10591,60975,False,False,en
